13.860000,1.350000,2.270000,16.000000,98.000000,2.980000,3.150000,0.220000,1.850000,7.220000,1.010000,3.550000,1045.000000
13.280000,1.640000,2.840000,15.500000,110.000000,2.600000,2.680000,0.340000,1.360000,4.600000,1.090000,2.780000,880.000000
13.770000,1.900000,2.680000,17.100000,115.000000,3.000000,2.790000,0.390000,1.680000,6.300000,1.130000,2.930000,1375.000000
12.370000,1.130000,2.160000,19.000000,87.000000,3.500000,3.100000,0.190000,1.870000,4.450000,1.220000,2.870000,420.000000
13.110000,1.010000,1.700000,15.000000,78.000000,2.980000,3.180000,0.260000,2.280000,5.300000,1.120000,3.180000,502.000000
13.490000,1.660000,2.240000,24.000000,87.000000,1.880000,1.840000,0.270000,1.030000,3.740000,0.980000,2.780000,472.000000
12.000000,0.920000,2.000000,19.000000,86.000000,2.420000,2.260000,0.300000,1.430000,2.500000,1.380000,3.120000,278.000000
13.050000,3.860000,2.320000,22.500000,85.000000,1.650000,1.590000,0.610000,1.620000,4.800000,0.840000,2.010000,515.000000
12.290000,2.830000,2.220000,18.000000,88.000000,2.450000,2.250000,0.250000,1.990000,2.150000,1.150000,3.300000,290.000000
12.470000,1.520000,2.200000,19.000000,162.000000,2.500000,2.270000,0.320000,3.280000,2.600000,1.160000,2.630000,937.000000
12.290000,1.410000,1.980000,16.000000,85.000000,2.550000,2.500000,0.290000,1.770000,2.900000,1.230000,2.740000,428.000000
11.820000,1.720000,1.880000,19.500000,86.000000,2.500000,1.640000,0.370000,1.420000,2.060000,0.940000,2.440000,415.000000
12.700000,3.550000,2.360000,21.500000,106.000000,1.700000,1.200000,0.170000,0.840000,5.000000,0.780000,1.290000,600.000000
12.250000,4.720000,2.540000,21.000000,89.000000,1.380000,0.470000,0.530000,0.800000,3.850000,0.750000,1.270000,720.000000
12.840000,2.960000,2.610000,24.000000,101.000000,2.320000,0.600000,0.530000,0.810000,4.920000,0.890000,2.150000,590.000000
12.790000,2.670000,2.480000,22.000000,112.000000,1.480000,1.360000,0.240000,1.260000,10.800000,0.480000,1.470000,480.000000
13.110000,1.900000,2.750000,25.500000,116.000000,2.200000,1.280000,0.260000,1.560000,7.100000,0.610000,1.330000,425.000000
12.200000,3.030000,2.320000,19.000000,96.000000,1.250000,0.490000,0.400000,0.730000,5.500000,0.660000,1.830000,510.000000
